5349,4,1,1,443,2058,5
5350,5,1,8,1592,2437,4
5351,2,2,7,1107,1775,3
5352,5,5,13,1054,297,4
5353,1,1,2,657,2177,4
5354,1,5,20,492,561,3
5355,4,5,5,376,2721,1
5356,2,5,12,316,1439,3
5357,4,3,13,1146,2319,2
5358,4,2,17,275,2366,2
5359,2,1,2,371,1763,1
5360,1,3,17,750,1360,3
5361,3,5,15,1018,2899,1
5362,2,4,16,142,2984,3
5363,4,5,3,1516,790,2
5364,5,4,9,274,224,1
5365,4,4,15,478,1689,1
5366,1,4,2,1820,153,2
5367,4,5,17,1242,514,1
5368,1,2,8,1332,2135,4
5369,5,1,6,402,2998,4
5370,1,4,17,1384,1296,2
5371,5,3,18,1761,1393,1
5372,1,2,15,1221,886,3
5373,1,4,16,1781,2482,5
5374,5,2,15,1806,1143,4
5375,1,4,18,1024,655,2
5376,3,2,14,1131,2986,2
5377,4,2,9,464,724,2
5378,5,4,6,1916,2957,5
5379,5,2,9,1032,2706,2
5380,4,4,18,563,2491,5
5381,2,5,2,111,1418,4
5382,5,1,5,1656,1010,5
5383,5,2,10,1397,647,5
5384,2,1,15,913,774,5
5385,5,4,2,657,2437,2
5386,3,2,7,1721,2067,2
5387,2,5,17,1091,789,4
5388,3,2,20,1604,911,2
5389,2,1,9,1045,2180,2
5390,5,5,20,1634,957,3
5391,1,1,20,795,150,5
5392,4,5,1,521,1623,1
5393,1,1,17,942,17,2
5394,2,4,5,1455,15,4
5395,4,3,19,469,2230,5
5396,4,4,18,216,17,1
5397,2,2,17,1836,783,2
5398,1,3,2,1290,1203,1
5399,5,5,2,1483,1529,3
5400,2,1,8,738,384,5
5401,2,1,15,1994,797,3
5402,5,3,10,1360,68,3
5403,2,5,13,1967,2390,3
5404,4,5,20,1347,2096,4
5405,1,2,2,20,1858,4
5406,5,1,19,1245,265,5
5407,3,2,20,267,2279,4
5408,2,4,11,821,2400,2
5409,2,4,9,269,315,1
5410,5,1,11,316,2339,1
5411,1,2,19,1920,2584,5
5412,3,5,8,707,490,2
5413,2,2,16,998,1531,3
5414,3,1,2,1676,153,1
5415,2,5,4,566,1390,5
5416,5,1,10,767,107,4
5417,2,4,10,378,254,1
5418,1,3,9,1443,1139,2
5419,2,3,13,1965,755,3
5420,2,1,3,841,2208,1
5421,2,3,1,882,1559,3
5422,2,2,1,437,2057,2
5423,4,1,18,1122,12,2
5424,3,5,16,976,2307,5
5425,2,1,18,1709,685,1
5426,1,5,14,1494,2240,4
5427,3,4,12,1504,475,3
5428,3,5,8,1465,1193,2
5429,5,5,4,729,1145,2
5430,1,1,10,46,2824,2
5431,4,5,5,1629,2960,5
5432,3,3,13,861,582,3
5433,5,4,2,1925,1167,1
5434,4,3,11,915,414,4
5435,5,2,9,1196,82,3
5436,3,2,8,726,101,1
5437,3,1,15,625,2617,3
5438,1,2,3,792,34,1
5439,4,3,20,1557,550,1
5440,2,5,13,1736,517,5
5441,4,5,11,1733,2065,3
5442,3,2,5,1720,1794,1
5443,4,5,11,792,753,2
5444,4,3,17,1831,2347,1
5445,1,2,15,839,1848,1
5446,1,1,7,404,732,2
5447,3,3,20,1742,23,1
5448,4,2,13,852,235,2
5449,4,2,14,289,2353,2
5450,3,2,19,1593,39,3
5451,3,5,4,318,819,1
5452,4,2,20,1506,2960,4
5453,2,3,19,269,2832,1
5454,1,5,12,1692,679,1
5455,4,3,19,1145,141,5
5456,2,2,1,248,1211,2
5457,4,5,6,1540,556,5
5458,4,3,9,747,1718,1
5459,4,1,18,614,2661,5
5460,5,5,2,1464,1491,3
5461,3,4,14,1700,1959,5
5462,5,1,3,183,102,1
5463,2,4,14,298,570,1
5464,5,1,17,757,1570,5
5465,4,5,13,330,2489,5
5466,1,1,14,1918,411,4
5467,5,4,9,114,2579,3
5468,5,2,15,1628,525,1
5469,2,3,8,828,2176,3
5470,5,1,16,378,1935,3
5471,2,5,6,252,1378,2
5472,3,2,7,1153,2556,4
5473,1,2,11,1824,2332,5
5474,3,5,4,1529,490,3
5475,4,3,5,129,917,1
5476,2,5,8,1029,1128,2
5477,1,5,14,38,1883,2
5478,4,4,19,1104,1523,3
5479,2,4,12,588,2175,3
5480,4,2,11,100,1512,2
5481,4,3,11,161,1202,2
5482,2,4,19,218,1977,3
5483,4,2,5,921,1516,3
5484,2,5,11,343,356,1
5485,2,1,4,176,963,1
5486,2,5,15,244,174,1
5487,3,2,8,1653,1103,4
5488,3,4,5,963,3000,5
5489,4,4,10,905,277,4
5490,2,5,11,1585,2972,5
5491,1,5,1,608,1724,3
5492,3,4,15,1501,1847,4
5493,5,3,3,206,1623,4
5494,5,5,12,396,2501,4
5495,3,1,11,1615,2847,5
5496,5,1,10,1888,2764,5
5497,4,2,12,567,1006,2
5498,4,4,15,951,1796,3
5499,4,4,20,1815,1354,5
5500,5,4,4,76,827,4
5501,5,5,8,1739,214,3
5502,2,1,11,129,1377,2
5503,3,5,1,542,2182,5
5504,2,3,3,1360,2210,4
5505,4,1,20,978,2927,3
5506,1,4,8,1217,653,4
5507,1,2,12,1750,2520,5
5508,2,4,19,1614,832,3
5509,1,5,20,1979,2778,5
5510,3,1,4,442,2836,5
5511,5,2,1,1003,1051,2
5512,1,4,19,996,256,4
5513,5,3,11,460,1037,2
5514,2,3,6,858,1711,3
5515,5,3,5,1983,2060,1
5516,4,1,2,207,911,3
5517,4,1,1,1831,2769,5
5518,5,3,9,151,1406,2
5519,5,1,10,694,1813,4
5520,4,3,12,694,1329,5
5521,2,2,2,674,453,4
5522,3,5,5,639,1369,4
5523,5,2,11,550,2319,2
5524,3,4,11,1028,2816,3
5525,5,1,4,300,1289,5
5526,2,1,9,173,263,1
5527,3,3,17,1106,246,4
5528,1,1,1,1578,2066,4
5529,4,1,12,1856,2077,3
5530,4,1,3,859,1660,3
5531,5,2,18,447,2269,4
5532,3,3,4,1889,1118,1
5533,2,5,12,1408,1432,5
5534,1,1,16,211,725,1
5535,5,3,2,233,1124,3
5536,4,2,16,285,1211,3
5537,2,3,4,378,1350,3
5538,1,1,20,334,897,2
5539,4,2,10,1832,1870,1
5540,1,4,3,644,1136,2
5541,3,2,7,31,685,4
5542,1,4,16,556,1887,1
5543,5,2,13,1004,748,2
5544,1,2,14,1833,518,3
5545,2,2,1,218,146,1
5546,4,2,7,706,221,5
5547,3,5,7,135,1341,3
5548,5,5,15,1526,342,1
5549,3,5,15,362,1496,3
5550,1,3,5,693,192,4
5551,1,5,4,1854,241,2
5552,3,3,6,1844,356,5
5553,2,1,4,243,1223,5
5554,4,4,9,1000,2285,4
5555,5,4,16,1884,2463,5
5556,5,5,10,67,2139,4
5557,1,1,14,1502,1680,4
5558,5,4,10,1589,1856,4
5559,3,4,15,396,225,1
5560,3,3,10,1574,1364,3
5561,2,4,9,1071,1721,3
5562,3,5,8,161,136,1
5563,2,3,16,492,46,4
5564,5,3,5,761,872,2
5565,4,4,8,947,2238,3
5566,2,2,20,1204,2319,4
5567,2,4,17,1009,2594,2
5568,3,3,3,1142,2024,4
5569,3,4,3,1858,106,3
5570,4,2,7,128,2722,4
5571,2,3,8,507,1000,2
5572,3,2,1,310,19,1
5573,5,2,20,1710,1299,3
5574,3,1,2,1771,2052,3
5575,1,3,6,1998,107,5
5576,3,1,3,1382,1990,4
5577,4,4,9,344,1033,2
5578,4,4,12,553,2102,4
5579,3,4,10,826,1730,3
5580,3,1,16,991,916,4
5581,4,1,14,1237,2236,4
5582,3,5,6,446,2652,3
5583,4,5,7,1068,1369,3
5584,1,1,17,1118,518,4
5585,4,2,12,1911,1003,2
5586,3,5,17,1514,446,1
5587,5,4,12,546,284,1
5588,3,5,4,908,1942,5
5589,4,4,11,1835,1143,4
5590,5,5,13,1169,1367,3
5591,4,5,14,1038,2059,5
5592,5,4,10,859,1477,3
5593,2,5,10,709,1434,3
5594,1,5,17,1284,1970,4
5595,2,3,4,1068,2165,1
5596,3,1,3,1454,12,1
5597,1,1,3,154,1898,1
5598,4,4,1,1749,2710,5
5599,5,1,2,1267,1311,5
5600,3,1,14,950,238,2
5601,3,3,2,1810,331,5
5602,2,5,14,406,2748,3
5603,1,2,12,1407,474,5
5604,1,2,16,1613,2093,4
5605,5,4,19,2000,2274,5
5606,5,2,3,1365,46,5
5607,4,3,17,1249,112,4
5608,4,4,18,1875,635,4
5609,2,4,4,1768,2496,5
5610,4,4,10,729,1826,2
5611,2,3,14,1942,948,4
5612,2,2,6,1857,1867,5
5613,2,1,2,1880,1279,1
5614,3,3,7,1139,1177,3
5615,4,2,20,1545,2459,3
5616,5,2,4,946,2738,2
5617,5,1,9,1231,2759,3
5618,1,2,7,306,654,1
5619,2,2,4,868,1693,3
5620,3,3,15,1203,436,3
5621,3,1,1,826,1162,5
5622,1,3,10,82,1261,2
5623,3,2,13,63,405,1
5624,5,4,12,1121,2957,4
5625,5,1,6,760,2436,3
5626,1,4,3,201,1640,4
5627,3,2,13,54,1471,5
5628,3,3,15,514,1989,5
5629,5,1,4,166,413,1
5630,2,2,10,1797,1075,4
5631,2,5,20,1953,2838,5
5632,4,3,10,145,2247,4
5633,4,3,17,375,2205,5
5634,4,4,15,810,387,2
5635,3,4,8,1847,2012,1
5636,3,2,16,1754,1460,3
5637,2,2,11,1546,860,4
5638,2,4,17,862,1849,3
5639,1,2,18,403,1667,5
5640,3,2,15,1152,313,4
5641,5,2,20,1803,52,3
5642,5,1,20,873,1900,5
5643,1,5,18,893,2042,5
5644,2,3,20,170,2722,4
5645,2,2,7,1500,2421,1
5646,4,5,6,999,674,4
5647,2,2,15,1460,1061,2
5648,2,5,5,439,102,4
5649,5,4,10,1863,2493,5
5650,2,3,10,1385,1044,2
5651,4,3,3,419,590,2
5652,2,2,19,1682,1401,5
5653,2,2,1,460,909,2
5654,2,5,20,772,2835,5
5655,2,5,17,999,2922,5
5656,1,1,5,1554,1348,2
5657,4,2,7,967,2581,3
5658,3,3,13,1333,2510,5
5659,4,1,10,1286,2635,5
5660,2,2,8,1193,1197,5
5661,2,2,18,1896,1966,5
5662,1,3,10,1987,2390,2
5663,2,1,18,60,1892,4
5664,3,1,1,1706,321,1
5665,3,4,20,1327,2225,4
5666,4,3,18,458,1272,3
5667,2,2,13,1944,2321,3
5668,1,4,9,1036,532,3
5669,3,2,2,1134,1909,2
5670,5,5,11,1230,756,3
5671,3,4,5,1593,1087,5
5672,4,2,7,1539,1441,2
5673,3,3,18,1746,2151,1
5674,1,3,4,1518,470,3
5675,4,4,15,1458,1902,4
5676,1,2,15,1234,1957,4
5677,1,4,18,1365,1049,5
5678,5,3,1,390,2602,4
5679,5,1,10,59,1025,5
5680,4,5,4,1704,844,4
5681,4,1,12,1418,2549,3
5682,1,5,17,1336,2626,4
5683,5,2,7,1089,1498,3
5684,4,5,2,823,1502,3
5685,5,3,13,68,2096,4
5686,2,1,18,341,2548,3
5687,1,1,14,247,1952,1
5688,5,4,5,1045,1348,3
5689,4,4,5,1494,1470,1
5690,5,1,4,502,1957,2
5691,4,4,19,1943,2641,5
5692,1,4,3,958,2354,4
5693,5,5,11,1026,2244,3
5694,2,2,1,1606,1983,2
5695,4,1,11,10,2043,4
5696,3,3,10,1387,76,5
5697,5,1,1,1380,48,3
5698,5,2,17,1941,962,5
5699,3,2,11,511,761,2
5700,3,2,12,104,357,1
5701,4,1,13,949,731,3
5702,3,5,19,1699,2048,5
5703,5,1,15,757,1209,1
5704,2,1,10,810,1932,1
5705,1,1,10,864,690,1
5706,4,1,3,824,1335,3
5707,2,4,14,1856,2735,5
5708,3,4,13,587,2130,3
5709,3,4,18,1012,986,4
5710,1,1,10,1430,1225,2
5711,3,5,16,246,2120,3
5712,2,4,7,1204,1579,5
5713,1,3,4,1355,2036,4
5714,4,5,8,109,534,1
5715,2,1,15,813,2284,4
5716,2,3,16,959,2391,4
5717,3,2,11,449,24,2
5718,4,4,8,1103,1519,3
5719,2,2,12,826,1536,3
5720,1,4,12,284,365,1
5721,1,4,4,164,1417,5
5722,2,4,15,1922,2373,2
5723,3,3,10,760,563,5
5724,5,4,11,772,1493,2
5725,5,2,5,1226,128,3
5726,1,4,5,1215,106,1
5727,5,3,2,540,1310,4
5728,5,4,2,1890,782,4
5729,3,1,10,518,2154,5
5730,2,3,7,26,927,2
5731,4,4,10,456,555,3
5732,1,1,11,1861,2698,5
5733,5,1,8,1403,685,5
5734,4,1,13,1972,2077,1
5735,1,3,12,697,2070,4
5736,4,2,12,1220,1705,1
5737,3,4,6,828,2156,1
5738,4,5,13,1804,708,2
5739,4,5,3,323,498,1
5740,4,1,17,529,322,4
5741,1,4,1,788,1212,1
5742,3,1,3,808,2734,4
5743,4,4,11,556,1238,5
5744,3,4,10,847,1101,5
5745,5,3,4,668,348,4
5746,1,2,15,1774,1961,1
5747,4,4,4,1235,1428,1
5748,2,1,8,1599,740,4
5749,4,1,13,1609,780,3
5750,2,5,14,129,187,1
5751,4,1,20,1068,424,2
5752,3,1,15,1092,1196,3
5753,1,4,3,3,2093,1
5754,4,2,14,684,483,2
5755,3,2,1,152,1509,2
5756,3,3,20,1132,2188,4
5757,1,1,16,511,1103,2
5758,3,5,16,13,1470,5
5759,3,4,11,1511,1563,3
5760,5,3,16,1430,2853,1
5761,4,1,10,469,1957,2
5762,5,5,2,1569,115,3
5763,1,5,11,1763,763,5
5764,5,2,12,925,553,5
5765,5,2,7,633,1166,2
5766,5,3,5,1307,2735,5
5767,5,1,11,1268,1407,2
5768,1,3,13,1697,1600,1
5769,2,1,18,1077,1637,3
5770,5,3,15,1412,2476,1
5771,1,1,13,1862,1781,4
5772,4,4,12,1937,1003,1
5773,5,2,10,380,706,5
5774,3,5,3,1651,1652,1
5775,1,2,16,978,2148,2
5776,1,5,1,581,927,2
5777,5,5,15,479,1304,3
5778,1,4,15,646,1487,5
5779,1,1,9,29,2178,3
5780,3,3,7,1380,542,3
5781,3,2,13,1567,2291,4
5782,5,5,12,1703,1437,3
5783,4,4,1,615,483,5
5784,5,5,13,217,2317,5
5785,2,3,3,221,443,1
5786,4,3,9,1444,2495,4
5787,1,1,19,1158,2601,4
5788,2,2,6,918,894,1
5789,5,1,8,1291,1017,1
5790,2,5,17,1820,362,1
5791,5,4,4,697,469,2
5792,2,1,16,1558,2226,4
5793,5,2,9,748,2168,1
5794,2,3,4,1684,2413,5
5795,2,3,7,1969,1652,4
5796,1,5,4,672,447,2
5797,3,4,3,1683,2450,5
5798,3,1,5,95,1959,3
5799,5,1,20,1040,763,1
5800,1,2,18,195,587,1
5801,5,1,14,395,2527,5
5802,5,5,18,1445,2728,3
5803,3,1,2,1041,93,4
5804,2,1,5,126,2861,1
5805,1,5,10,1738,1479,3
5806,5,3,17,1005,1220,3
5807,2,2,6,122,905,4
5808,4,5,4,1613,1036,1
5809,4,5,12,1702,2803,5
5810,1,3,14,1671,640,3
5811,1,4,5,1828,707,3
5812,5,5,14,1664,855,2
5813,5,2,17,1679,2629,5
5814,5,2,3,781,807,2
5815,3,1,8,294,2725,4
5816,5,2,12,672,868,2
5817,2,5,7,963,2075,2
5818,2,1,1,906,1943,4
5819,5,3,20,1271,2500,5
5820,3,5,20,1814,1561,2
5821,3,1,11,1120,930,3
5822,3,3,2,1635,704,4
5823,1,3,11,760,82,3
5824,4,3,8,823,304,3
5825,2,5,2,1676,1222,2
5826,4,2,14,982,309,1
5827,3,3,8,60,609,3
5828,5,3,2,1464,632,2
5829,2,5,6,387,1985,3
5830,5,4,20,1547,1275,1
5831,3,5,20,1030,904,5
5832,1,1,14,432,2262,1
5833,2,5,12,307,1290,2
5834,4,3,18,1372,2938,5
5835,4,4,2,572,1773,3
5836,2,1,11,1162,985,1
5837,3,4,20,1436,692,5
5838,5,3,15,140,1045,2
5839,3,5,13,24,1384,2
5840,2,2,8,1310,1122,3
5841,2,4,18,1885,2533,5
5842,4,1,10,1359,2326,4
5843,1,1,18,1092,1957,5
5844,1,5,12,1210,78,4
5845,5,2,12,1148,1193,2
5846,4,2,5,34,24,1
5847,1,5,7,539,1730,1
5848,4,3,6,1305,2624,5
5849,1,2,17,936,551,5
5850,4,5,14,762,1450,5
5851,3,1,19,1934,1782,4
5852,3,1,13,1372,636,4
5853,1,4,7,846,1449,3
5854,5,4,19,1258,576,4
5855,3,1,9,841,2533,5
5856,4,4,7,1328,1827,4
5857,1,2,3,1761,1008,1
5858,5,4,20,1579,394,5
5859,3,3,2,1079,1884,2
5860,3,2,6,995,2069,4
5861,5,2,20,1408,925,3
5862,3,1,20,615,2844,3
5863,2,2,20,1364,858,1
5864,2,2,3,480,2672,5
5865,3,2,4,747,2009,2
5866,4,5,8,820,1613,3
5867,1,3,11,579,1334,4
5868,1,2,12,703,1257,2
5869,2,3,7,279,2593,4
5870,1,5,12,1284,1653,2
5871,1,1,14,1609,1347,1
5872,3,4,20,452,2937,1
5873,1,4,8,1176,1741,3
5874,1,2,15,1288,1076,1
5875,3,3,13,1782,2166,3
5876,1,2,7,1346,64,2
5877,1,4,8,273,2077,5
5878,5,1,8,1852,628,5
5879,1,1,3,1142,2477,2
5880,2,4,8,644,715,2
5881,5,2,18,406,2732,5
5882,5,1,6,1599,2690,2
5883,5,4,11,428,1743,4
5884,5,4,13,209,528,1
5885,3,3,16,795,1019,2
5886,1,3,3,1265,1202,2
5887,1,3,2,1627,968,1
5888,1,1,11,858,1071,1
5889,5,4,7,736,849,2
5890,3,4,3,1236,767,3
5891,2,2,4,1281,234,3
5892,4,2,15,1314,2040,4
5893,5,3,10,1177,291,5
5894,5,4,5,1406,2478,5
5895,5,1,15,1452,187,2
5896,4,2,1,1764,43,2
5897,2,2,12,1583,1508,3
5898,3,4,2,635,435,2
5899,5,5,1,1576,1447,1
5900,3,3,13,669,2766,2
5901,2,5,16,705,1461,1
5902,3,3,2,1236,2800,1
5903,1,2,16,1586,2549,2
5904,5,2,13,1591,600,2
5905,2,4,16,280,1063,4
5906,4,1,2,292,170,1
5907,4,3,1,1356,1901,4
5908,5,3,7,1381,2751,4
5909,3,5,1,207,1190,5
5910,4,5,1,1435,889,2
5911,1,4,6,598,115,1
5912,4,2,20,807,1928,4
5913,5,4,14,1906,1595,3
5914,3,5,2,178,272,1
5915,5,3,11,390,1733,5
5916,2,2,4,6,1742,1
5917,4,4,10,728,2866,3
5918,2,4,2,1720,876,1
5919,2,3,9,1393,915,3
5920,4,4,7,1597,2819,5
5921,3,4,14,673,2859,3
5922,1,2,11,1475,1106,2
5923,2,3,6,633,2077,1
5924,5,3,12,714,2421,3
5925,1,4,12,634,2835,3
5926,3,3,11,1023,171,5
5927,3,4,13,1038,2463,2
5928,4,5,4,1747,450,5
5929,5,5,6,1888,1440,5
5930,1,3,1,122,2448,5
5931,1,5,11,806,1857,2
5932,3,1,13,1473,2969,2
5933,4,1,5,1163,2055,2
5934,4,4,3,656,2677,4
5935,2,1,20,1521,1411,5
5936,1,5,5,1838,771,3
5937,4,5,19,210,2525,1
5938,4,3,15,1985,1433,5
5939,3,1,1,1411,1461,3
5940,2,1,5,1028,2213,1
5941,1,2,13,1809,309,3
5942,5,5,7,221,1448,1
5943,1,1,16,565,2929,4
5944,4,3,8,1086,2354,1
5945,5,5,1,1942,306,5
5946,1,5,7,1511,1587,5
5947,2,4,17,1285,2128,4
5948,5,1,14,388,606,4
5949,2,4,8,431,937,2
5950,1,1,6,1835,1919,2
5951,2,3,15,1903,529,4
5952,4,1,4,947,1706,3
5953,1,3,20,1186,2104,3
5954,3,2,3,13,1187,4
5955,5,1,15,1956,914,4
5956,1,5,13,1710,1460,5
5957,3,3,20,1011,1135,2
5958,3,2,4,326,2212,2
5959,4,5,18,1392,1479,5
5960,4,1,4,1581,2208,4
5961,2,1,13,1016,1854,5
5962,2,4,12,580,1184,2
5963,1,4,3,1624,475,3
5964,1,5,9,364,2689,2
5965,5,4,19,563,1414,4
5966,3,2,11,440,2750,4
5967,1,4,17,1140,1016,4
5968,2,4,10,1877,1054,3
5969,4,4,11,197,1221,2
5970,2,3,2,1079,1041,3
5971,1,5,9,1462,2616,2
5972,5,5,13,950,2335,2
5973,4,4,10,1735,2024,5
5974,2,5,4,44,873,3
5975,1,4,19,704,2249,2
5976,1,2,5,5,1849,3
5977,5,4,9,1743,362,1
5978,5,3,20,704,2266,5
5979,2,2,7,1463,1323,1
5980,5,1,19,1839,2794,5
5981,1,5,14,138,2719,4
5982,1,2,12,894,476,2
5983,1,2,18,1465,1483,5
5984,4,1,7,1620,2398,5
5985,1,2,12,1728,2469,5
5986,2,3,11,453,1578,3
5987,5,3,15,1246,242,4
5988,1,5,20,1028,1347,3
5989,2,4,3,871,2993,5
5990,1,3,18,223,2770,4
5991,2,1,9,1835,361,3
5992,5,2,17,897,2124,4
5993,1,3,13,710,1743,5
5994,2,2,13,1360,2307,4
5995,1,2,5,228,2066,3
5996,1,4,9,1067,1088,1
5997,1,1,10,644,1269,3
5998,5,2,2,1901,2698,5
5999,1,5,9,689,2598,1
6000,1,1,11,749,2607,4
6001,2,3,8,1180,2226,5
6002,3,5,16,244,2978,3
6003,4,4,5,1298,1774,2
6004,4,1,16,770,1847,1
6005,5,5,3,406,1930,3
6006,2,5,15,1994,67,5
6007,3,2,15,1893,2358,1
6008,2,2,14,1605,1238,2
6009,4,4,20,429,2189,4
6010,3,4,8,1884,1297,3
6011,5,5,8,526,2738,3
6012,5,5,9,319,1832,2
6013,1,3,9,1472,2962,5
6014,2,3,16,924,2075,3
6015,5,4,4,632,2570,5
6016,1,5,19,959,1321,3
6017,1,3,11,183,2407,4
6018,1,3,7,509,2724,2
6019,1,2,10,1074,768,3
6020,1,5,20,276,499,1
6021,5,4,15,16,2577,2
6022,3,4,5,694,1369,5
6023,5,4,16,1389,1572,3
6024,3,3,7,862,2674,3
6025,5,4,9,1998,2482,5
6026,1,5,17,1146,1191,4
6027,1,5,16,525,2556,2
6028,2,3,13,1322,848,3
6029,3,1,5,616,631,2
6030,1,2,11,369,1721,3
6031,5,2,1,671,2522,1
6032,1,3,20,849,526,3
6033,4,3,6,1540,1014,2
6034,1,3,18,772,842,2
6035,2,3,18,1266,1136,5
6036,3,4,16,424,171,5
6037,4,4,19,1356,304,2
6038,4,3,14,1477,1303,3
6039,5,4,4,969,480,3
6040,3,3,8,57,156,1
6041,3,1,17,195,2073,2
6042,2,3,13,1736,278,4
6043,4,2,16,673,1898,4
6044,4,2,3,16,1970,3
6045,5,3,17,1288,2415,4
6046,5,5,16,675,2005,3
6047,2,5,18,1344,1865,4
6048,2,2,8,357,2544,3
6049,5,4,15,1331,1081,1
6050,4,2,20,1906,277,2
6051,4,3,16,1756,1963,3
6052,4,4,5,1595,2254,4
6053,3,5,19,600,944,2
6054,5,5,3,834,1550,3
6055,3,5,7,1036,311,1
6056,1,1,5,1855,2524,5
6057,1,5,19,1555,1983,4
6058,5,5,16,781,1016,2
6059,1,3,17,11,1959,1
6060,3,3,12,1792,2537,5
6061,4,4,11,1112,292,4
6062,1,5,20,1502,978,3
6063,3,3,20,1169,2824,4
6064,4,5,17,1998,773,1
6065,5,3,4,73,1421,1
6066,1,4,18,1742,669,2
6067,3,4,7,296,692,4
6068,3,1,6,719,13,5
6069,1,1,6,1154,1387,3
6070,2,2,9,1442,2923,5
6071,2,5,15,581,1386,5
6072,5,2,1,1544,2780,1
6073,5,4,8,1563,2145,4
6074,3,2,2,537,2228,4
6075,2,4,14,1263,2708,2
6076,2,3,6,478,1092,2
6077,3,5,7,993,446,5
6078,1,1,11,1673,1576,1
6079,5,3,7,293,1490,3
6080,4,2,6,99,736,2
6081,5,1,8,180,2548,3
6082,1,5,1,1029,1603,3
6083,4,3,15,463,1218,5
6084,1,2,14,1619,2329,4
6085,2,2,12,876,1678,3
6086,2,5,13,1602,2799,5
6087,3,1,17,692,2414,2
6088,2,1,8,199,621,3
6089,1,5,12,1194,751,4
6090,3,4,13,536,2201,5
6091,1,1,7,99,643,4
6092,3,4,12,544,1909,1
6093,5,3,3,1679,1498,3
6094,3,4,13,602,2807,5
6095,3,2,10,182,1712,1
6096,2,4,6,1755,1101,2
6097,3,3,9,160,965,1
6098,2,5,1,1511,1644,2
6099,3,1,14,1881,2226,3
6100,1,2,1,824,584,5
6101,3,1,4,635,574,5
6102,4,1,7,1965,2166,3
6103,3,3,8,591,2331,3
6104,1,2,12,1519,1511,1
6105,3,4,3,1887,1111,4
6106,3,5,3,1817,2380,1
6107,2,5,13,1140,1373,3
6108,2,5,9,1646,2747,5
6109,3,5,9,304,1692,4
6110,4,1,13,1916,763,2
6111,1,4,11,1987,1848,4
6112,3,4,11,1423,1900,4
6113,2,4,4,673,2779,1
6114,3,2,10,299,1267,1
6115,4,2,10,1158,2962,4
6116,4,4,7,1822,2914,5
6117,3,2,14,1588,480,5
6118,2,3,1,877,1064,2
6119,5,4,18,1179,779,1
6120,2,2,16,1165,2375,3
6121,2,4,12,1757,670,5
6122,2,4,12,1139,1147,3
6123,5,3,10,1004,2858,3
6124,4,2,18,1665,313,3
6125,5,5,10,1490,404,2
6126,5,5,18,448,575,1
6127,4,2,18,1996,1388,3
6128,3,2,16,1768,2540,5
6129,5,3,17,1469,1109,1
6130,1,3,14,242,508,1
6131,3,4,12,219,394,1
6132,1,2,13,805,20,4
6133,4,3,2,1886,617,5
6134,1,1,2,1904,362,2
6135,4,4,4,373,2451,3
6136,2,2,8,1236,1624,1
6137,3,5,19,318,1077,5
6138,3,4,17,626,2130,5
6139,5,1,16,393,507,1
6140,1,5,6,560,2326,2
6141,4,5,18,52,2924,5
6142,3,5,3,209,2294,4
6143,5,4,7,532,2138,1
6144,1,4,19,1191,2062,5
6145,4,4,7,1909,1713,3
6146,1,3,4,1116,189,2
6147,4,3,14,1109,930,3
6148,3,3,1,1835,2587,5
6149,2,4,15,690,1406,1
6150,4,1,5,1839,2150,5
6151,3,3,12,273,664,1
6152,4,1,9,1729,261,2
6153,3,4,14,1931,1006,4
6154,3,5,9,1441,2122,4
6155,1,5,19,1324,2918,3
6156,5,2,15,682,71,3
6157,2,1,7,137,1080,4
6158,3,4,19,217,842,5
6159,3,3,11,1556,893,4
6160,4,5,10,1975,2284,1
6161,2,2,6,1022,1922,3
6162,1,1,14,1568,2279,4
6163,5,4,6,1896,687,4
6164,4,5,17,1013,1380,3
6165,3,5,10,706,1012,2
6166,2,2,10,215,1393,1
6167,5,1,2,1396,124,4
6168,5,1,10,868,2936,3
6169,5,5,8,1471,414,1
6170,1,2,13,1048,308,1
6171,3,4,5,1681,888,2
6172,4,5,6,155,2499,2
6173,5,4,18,1208,1184,1
6174,4,4,14,374,427,1
6175,5,4,4,1462,623,5
6176,4,5,14,1971,844,4
6177,3,4,15,1775,1312,1
6178,3,2,3,1746,2403,5
6179,1,3,17,154,196,1
6180,2,2,3,1369,1125,4
6181,1,2,13,1703,1332,2
6182,3,3,3,902,35,4
6183,1,3,9,92,1681,5
6184,1,1,6,1562,841,4
6185,5,3,4,1827,2212,2
6186,3,2,18,1271,1401,1
6187,3,4,17,1816,2469,5
6188,4,2,17,1337,2021,4
6189,4,4,17,172,2146,2
6190,5,4,1,1551,2945,2
6191,4,1,12,1143,636,4
6192,2,2,6,414,1482,1
6193,4,1,8,1076,2239,3
6194,3,1,7,1299,2939,3
6195,5,4,12,644,2303,3
6196,2,4,13,338,2721,5
6197,3,2,20,995,416,3
6198,4,4,15,1470,195,4
6199,5,4,17,641,2048,3
6200,5,3,16,232,126,1
6201,1,1,17,1313,2390,4
6202,5,1,11,96,1966,4
6203,1,2,2,453,1831,4
6204,2,3,20,358,727,2
6205,2,3,15,933,1763,3
6206,5,2,20,899,2640,2
6207,1,5,1,245,2,1
6208,5,3,2,713,1601,2
6209,4,3,1,1431,903,5
6210,1,4,3,1844,2739,5
6211,2,4,20,779,290,1
6212,2,5,17,1585,2820,1
